timestamp,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5
164426.470000,0.738684,-0.047131,-0.124191,0.004870,0.027864,-0.002642
164426.472000,-0.480142,-0.261464,-0.011864,0.000280,-0.009724,-0.016657
164426.474000,0.885428,-0.085414,-0.042805,-0.004397,0.013441,0.002596
164426.476000,0.990056,-0.109384,-0.075737,-0.002561,0.016527,-0.003957
164426.478000,0.336336,-0.014361,-0.063198,0.000118,0.008494,-0.008809
164426.480000,0.561275,0.054961,-0.064725,0.002552,0.019353,0.010537
164426.482000,0.257529,0.038195,0.028205,0.003801,0.014977,0.004047
164426.486000,1.351008,0.164123,-0.261878,-0.003063,0.031876,0.006070
164426.488000,0.515639,-0.105370,-0.029078,0.001565,0.004841,-0.015864
164426.490000,0.741517,0.319924,-0.257548,-0.005340,0.015957,0.004542
164426.494000,-0.083805,0.123448,-0.026528,-0.002951,-0.001125,0.004243
164426.496000,0.317673,-0.053039,-0.042269,0.003457,0.006830,0.002623
164426.496000,0.317673,-0.053039,-0.042269,0.003457,0.006830,0.002623
164426.498000,0.543256,0.023890,-0.200827,0.004602,0.012196,0.003600
164426.502000,0.112059,0.116182,-0.205882,-0.003593,0.004524,-0.008895
164426.504000,0.499907,0.175899,-0.230405,-0.007287,0.016308,-0.006813
164426.506000,0.954621,0.005517,-0.117614,-0.003573,0.027695,0.004701
164426.508000,0.513004,0.065219,-0.034885,-0.000753,0.013473,0.012351
164426.510000,0.683975,-0.231463,-0.041457,0.011313,0.013251,0.012411
164426.510000,0.683975,-0.231463,-0.041457,0.011313,0.013251,0.012411
164426.514000,0.711748,0.281651,-0.326190,0.001834,0.020485,0.011059
164426.516000,-0.289918,0.011920,0.107242,0.000462,-0.003743,-0.021307
164426.518000,0.482527,-0.306818,-0.169350,0.002214,0.005926,-0.012974
164426.518000,0.482527,-0.306818,-0.169350,0.002214,0.005926,-0.012974
164426.520000,0.276018,-0.151903,0.034027,-0.003468,0.000799,-0.008845
164426.522000,0.237810,-0.158290,-0.127779,0.002936,0.001492,0.001042
164426.524000,-0.082783,0.039930,-0.146648,0.007705,0.010503,0.006409
164426.528000,-0.004437,-0.460663,-0.034712,0.009775,-0.000536,-0.012029
164426.528000,-0.004437,-0.460663,-0.034712,0.009775,-0.000536,-0.012029
164426.530000,1.388557,-0.180056,-0.229047,-0.006249,0.024520,0.014895
164426.534000,0.321442,-0.043912,-0.082416,-0.003501,0.009029,-0.012212
164426.536000,0.544356,0.184162,-0.179935,-0.000421,0.025677,-0.002664
164426.536000,0.544356,0.184162,-0.179935,-0.000421,0.025677,-0.002664
164426.538000,0.363170,0.054560,-0.131753,0.002777,0.018869,0.010391
164426.540000,0.557366,0.112433,-0.214930,-0.001409,0.021157,0.009697
164426.544000,0.186803,-0.268072,-0.105539,0.001023,-0.007374,-0.001723
164426.546000,0.175130,-0.149423,-0.076114,-0.001503,-0.000447,-0.012026
164426.548000,0.350045,0.118151,-0.158580,-0.001501,0.012035,-0.010868
164426.550000,0.230137,0.140883,-0.325505,0.000009,0.009054,0.000303
164426.552000,0.296743,-0.002559,-0.318262,-0.002225,0.012468,0.005249
164426.554000,0.721552,-0.234649,-0.064971,0.005482,0.009835,0.013971
164426.556000,-0.145520,-0.305671,-0.006297,0.014048,-0.000487,-0.009669
164426.558000,0.383323,-0.060846,-0.120355,-0.002260,0.005964,-0.001053
164426.560000,0.259428,-0.348708,-0.009622,0.009564,0.007663,-0.018162
164426.562000,-0.321795,0.197391,0.052297,-0.006741,-0.004058,-0.019356
164426.564000,0.242119,0.015738,-0.192463,-0.004121,0.011625,-0.004555
164426.566000,0.486340,-0.114127,0.026516,-0.000835,0.005428,0.001771
164426.568000,0.466103,0.112726,-0.130511,-0.000884,0.009574,0.003120
164426.570000,0.276855,0.115541,0.002167,0.002716,0.007589,0.006669
164426.572000,0.594240,-0.015058,-0.143175,0.012292,0.015947,-0.000581
164426.574000,0.310008,0.068458,-0.078250,-0.004385,0.006690,-0.012350
164426.576000,0.751719,0.015535,-0.275036,-0.006386,0.020248,-0.007622
164426.578000,0.354388,0.059810,0.017886,-0.006126,0.000939,-0.010052
164426.580000,0.646783,-0.175128,-0.141390,0.004329,0.013372,0.004369
164426.582000,0.927528,0.292254,-0.426617,-0.002405,0.023264,0.015829
164426.584000,0.374943,0.044578,-0.237162,0.007411,0.018643,0.015207
164426.586000,0.288020,0.082439,0.013846,0.001556,0.007736,0.003521
164426.588000,-0.069615,-0.365760,0.027748,0.001137,0.003985,-0.016323
164426.590000,0.057513,-0.432280,0.092081,0.001573,0.000626,-0.020354
164426.592000,0.309612,-0.022476,-0.140635,0.002111,0.008254,-0.010926
164426.594000,0.492690,0.075424,-0.096883,-0.001622,0.013576,-0.005229
164426.594000,0.492690,0.075424,-0.096883,-0.001622,0.013576,-0.005229
164426.598000,0.685360,0.411471,-0.347618,-0.013106,0.018377,0.016437
164426.600000,0.461212,0.083179,-0.125071,0.003564,0.017055,0.004377
164426.602000,0.670756,0.137070,-0.205061,-0.003786,0.014143,0.001436
164426.604000,0.877815,0.046859,-0.233631,-0.000511,0.018778,-0.002754
164426.606000,0.337898,0.024174,-0.011496,0.002240,0.006042,-0.014773
164426.608000,0.265680,0.249887,-0.340267,-0.004544,0.007465,-0.004367
164426.608000,0.265680,0.249887,-0.340267,-0.004544,0.007465,-0.004367
164426.612000,0.872495,0.160411,-0.138302,-0.010152,0.006021,0.011036
164426.614000,1.155966,0.032744,-0.089808,0.005836,0.023334,0.016331
164426.616000,0.511048,-0.050454,-0.427337,0.015868,0.026514,0.001838
164426.630000,0.584492,-0.054743,-0.278570,0.012274,0.023657,0.004586
164426.632000,0.367791,0.049756,-0.092805,-0.003721,0.018393,0.003299
164426.634000,0.366353,-0.445548,-0.180963,-0.000102,0.012928,-0.009121
164426.638000,1.582159,0.203737,-0.258728,-0.007067,0.023889,0.009889
164426.638000,1.582159,0.203737,-0.258728,-0.007067,0.023889,0.009889
164426.640000,-0.295499,0.211288,-0.185458,-0.005669,-0.013314,-0.000591
164426.642000,0.832265,0.396706,-0.490201,0.001138,0.023954,0.017355
164426.644000,1.063928,-0.074861,-0.332686,-0.021281,0.028772,-0.018205
164426.646000,-0.612054,-1.097633,-1.557021,-0.058430,0.105221,0.072076
164426.648000,-0.706070,-0.790769,0.129451,-0.031194,0.086191,-0.000031
164426.650000,2.183361,1.984806,1.339547,0.055988,-0.036181,-0.013369
164426.652000,1.471726,0.612706,-1.051040,0.032294,-0.038974,0.024666
164426.654000,1.783900,1.014016,-0.810471,0.023561,-0.039416,0.005932
164426.656000,1.616083,1.020829,0.610470,0.015999,-0.074743,0.002112
164426.660000,-1.005116,-0.868030,-0.165103,-0.053161,0.066654,-0.009955
164426.662000,0.313529,0.022389,-0.379936,-0.006202,0.042300,0.006403
164426.662000,0.313529,0.022389,-0.379936,-0.006202,0.042300,0.006403
164426.664000,1.407416,1.205739,-0.581648,0.027133,0.005638,0.008430
164426.668000,1.707195,0.407445,-0.373510,0.017209,-0.025617,-0.003473
164426.668000,1.707195,0.407445,-0.373510,0.017209,-0.025617,-0.003473
164426.672000,-0.601428,-0.455646,-0.227003,-0.032582,0.054420,-0.002769
164426.672000,-0.601428,-0.455646,-0.227003,-0.032582,0.054420,-0.002769
164426.674000,0.086714,-0.201990,0.945183,-0.010291,0.062125,0.001497
164426.676000,0.291047,-0.029330,-1.897291,-0.016253,0.041400,0.015174
164426.678000,1.409039,0.530281,0.092363,0.019351,0.003736,-0.001764
164426.680000,1.062013,0.550158,0.185672,0.022995,-0.039535,-0.018514
164426.682000,0.314149,-0.449335,-0.239556,-0.000464,0.005022,-0.007631
164426.684000,-0.003374,-0.284558,0.069326,-0.013967,0.023540,-0.000506
164426.686000,0.279166,0.110888,-0.494843,-0.030589,0.053944,0.009757
164426.688000,-0.185980,-0.071963,-0.445370,-0.009736,0.039526,0.002734
164426.690000,0.981386,0.442283,-0.099203,0.014942,0.006977,-0.001295
164426.692000,1.840176,0.795787,-0.315578,0.010866,-0.001980,0.011210
164426.696000,0.952595,0.307869,-0.278407,-0.013017,0.006650,0.009136
164426.698000,0.693502,-0.242594,-0.268024,-0.011190,0.037620,0.007520
164426.700000,0.621502,0.182020,-0.592810,-0.011744,0.049983,0.007747
164426.700000,0.621502,0.182020,-0.592810,-0.011744,0.049983,0.007747
164426.704000,1.315492,0.156926,-0.212595,0.018664,0.015325,0.009035
164426.706000,1.219021,-0.000884,-0.112851,0.001746,-0.004854,0.002424
164426.706000,1.219021,-0.000884,-0.112851,0.001746,-0.004854,0.002424
164426.708000,0.593499,-0.106570,-0.003295,-0.008817,-0.000975,-0.005051
164426.710000,0.058504,-0.196945,0.028723,-0.011762,0.018026,-0.000388
164426.712000,0.442059,-0.154678,-0.155950,-0.001197,0.047559,0.009246
164426.716000,0.826106,0.208232,-0.129597,0.007390,0.019249,0.000685
164426.716000,0.826106,0.208232,-0.129597,0.007390,0.019249,0.000685
164426.718000,0.444790,-0.158715,0.085011,0.004189,-0.010951,-0.004960
164426.720000,1.228091,0.010911,-0.098579,-0.011766,0.004081,0.005622
164426.722000,0.829623,-0.058482,-0.268147,-0.003014,0.015199,0.006419
164426.724000,0.014279,-0.110223,-0.042560,0.004574,0.016016,-0.012392
164426.726000,0.365122,-0.032659,0.032056,0.006086,0.015466,0.004666
164426.728000,0.365122,-0.032659,0.032056,0.006086,0.015466,0.004666
164426.732000,0.644488,-0.050803,0.095824,-0.007384,-0.005167,-0.001722
164426.734000,0.488355,-0.336001,-0.030649,-0.000694,0.003499,-0.001837
164426.736000,0.154985,-0.088840,0.045713,0.000457,0.013489,-0.003976
164426.738000,-0.294586,-0.201184,0.203755,0.011404,0.015198,-0.006502
164426.738000,-0.294586,-0.201184,0.203755,0.011404,0.015198,-0.006502
164426.742000,0.308523,0.027480,0.025617,-0.003153,0.009957,-0.003988
164426.744000,0.533878,-0.183602,0.023820,-0.004996,-0.001271,0.001756
164426.746000,1.095998,-0.394025,0.078215,0.000964,0.015449,0.004316
164426.748000,0.449957,-0.323783,0.067115,0.005455,0.011747,-0.002806
164426.750000,0.380458,-0.107643,-0.214967,0.006615,0.021378,-0.000681
164426.750000,0.380458,-0.107643,-0.214967,0.006615,0.021378,-0.000681
164426.752000,0.329541,0.120022,-0.206500,0.003970,0.018924,-0.003821
164426.756000,1.008612,-0.103331,-0.039646,0.000496,0.010792,-0.001492
164426.756000,1.137718,0.056672,-0.134424,-0.002103,0.005855,0.005314
164426.760000,0.714577,0.067583,0.009207,0.002200,0.009318,-0.001388
164426.762000,0.091802,-0.027232,-0.060118,0.003898,0.005660,-0.007014
164426.762000,0.091802,-0.027232,-0.060118,0.003898,0.005660,-0.007014
164426.764000,0.441047,0.388349,-0.005276,-0.005794,0.025058,0.000639
164426.768000,1.119169,0.108833,-0.194573,-0.008991,0.025432,0.012599
164426.770000,1.087233,0.201068,-0.200033,-0.008875,0.017511,0.004194
164426.772000,0.281422,0.029851,0.006891,-0.001452,0.003502,-0.005070
164426.772000,0.281422,0.029851,0.006891,-0.001452,0.003502,-0.005070
164426.774000,0.564946,-0.205397,-0.430642,0.005457,0.023942,0.004856
164426.776000,0.057720,0.100737,0.631776,-0.018186,0.015910,-0.010766
164426.778000,0.105433,0.148930,-0.705299,0.016215,0.005189,0.001245
164426.780000,0.298304,-0.015164,0.152957,-0.015175,0.010143,0.009757
164426.782000,0.540890,0.119445,-0.023595,0.001263,0.008176,0.011233
164426.784000,0.967185,0.273933,-0.009824,0.010719,0.020882,0.015579
164426.786000,0.375190,0.020054,-0.048682,0.011214,0.025714,0.017288
164426.788000,0.549836,0.480730,-0.171348,0.034317,0.044015,0.021028
164426.790000,0.546185,0.732536,0.174518,0.015681,-0.010861,-0.008400
164426.794000,0.643950,-0.634249,0.387482,-0.017599,-0.027448,-0.013497
164426.796000,0.729100,-0.381232,0.331823,-0.017537,-0.010913,-0.022494
164426.796000,0.093616,-0.677899,-0.360542,-0.008743,0.025455,-0.011197
164426.800000,0.211976,0.385590,0.034133,0.000879,0.028835,-0.001666
164426.802000,0.440454,0.666697,-0.132848,0.014382,0.021043,0.009853
164426.804000,0.251317,0.110358,0.037941,-0.010711,-0.007655,0.009359
164426.806000,1.128023,-0.430690,-0.116487,-0.028485,-0.027978,0.002959
164426.808000,0.827074,-0.896523,-0.407920,-0.023746,0.008825,0.009700
164426.810000,0.694481,-0.159047,0.003052,-0.005574,0.027909,-0.008860
164426.810000,0.694481,-0.159047,0.003052,-0.005574,0.027909,-0.008860
164426.812000,0.310223,0.082128,-0.152709,0.010417,0.052937,-0.007453
164426.816000,0.715119,0.503816,-0.347662,0.014450,0.023743,0.002136
164426.818000,0.816325,0.282290,-0.092282,-0.005520,-0.014443,0.012528
164426.818000,1.084812,0.162701,-0.292121,-0.026824,-0.014861,0.015122
164426.822000,1.205105,-0.319199,-0.110285,-0.011285,0.008349,0.010438
164426.824000,0.118556,-0.024341,0.066026,0.006906,0.018953,-0.004625
164426.826000,-0.149950,0.005160,-0.143657,0.016214,0.035683,-0.017270
164426.828000,0.381766,0.500575,-0.214841,0.009240,0.035802,-0.014392
164426.830000,0.706816,0.434772,-0.104162,-0.009794,0.011346,0.003040
164426.832000,1.423804,-0.028964,-0.107597,-0.011412,0.007784,0.020445
164426.834000,1.149666,-0.088770,0.018379,-0.015530,-0.008093,0.009636
164426.836000,0.763684,0.247281,-0.132231,-0.015741,0.002101,0.013115
164426.838000,0.229145,-0.047197,-0.066918,0.005684,0.018006,-0.000403
164426.840000,-0.480505,0.206465,-0.088653,0.010641,0.019864,-0.006381
164426.842000,0.485589,0.351812,-0.209108,0.005507,0.037149,-0.001780
164426.844000,0.683990,0.198550,-0.347079,0.004365,0.034044,-0.012613
164426.846000,1.176178,0.224787,-0.241506,-0.005127,0.024323,0.002254
164426.848000,0.865040,0.361134,-0.179006,-0.013800,0.007617,0.006534
164426.850000,1.266834,0.022763,-0.220639,-0.012976,0.004217,0.011559
164426.852000,0.539751,-0.069887,-0.144919,-0.007438,-0.004509,0.012217
164426.854000,0.494309,0.096976,-0.250787,-0.000930,0.015673,0.001010
164426.856000,0.334454,-0.061368,-0.165631,0.006008,0.025591,0.005532
164426.858000,0.730630,0.318410,-0.280152,-0.005628,0.034730,0.005038
164426.860000,0.383925,0.010778,-0.386549,-0.008208,0.020154,-0.010290
164426.862000,0.905781,0.278796,-0.397655,-0.011548,0.022583,-0.004644
164426.864000,1.133349,0.018463,-0.205845,-0.003620,0.010326,0.002891
164426.866000,1.160948,0.036371,-0.115595,-0.007708,0.003710,0.000701
164426.868000,0.848643,0.241805,-0.225573,-0.002217,0.014045,-0.000162
164426.870000,0.671476,0.104298,-0.078700,0.001407,0.006582,0.016905
164426.872000,0.618727,0.228134,-0.473966,0.002145,0.029895,0.016291
164426.874000,0.479427,0.284406,-0.412131,0.000758,0.023904,0.011819
164426.876000,0.262808,0.113547,-0.286074,0.009822,0.023460,-0.002045
164426.878000,1.123169,0.063724,-0.483611,0.002548,0.036389,0.002454
164426.880000,0.930367,0.382344,-0.441748,0.002723,0.030811,-0.021498
164426.882000,0.680204,0.369592,-0.158454,-0.013565,0.009578,-0.001083
164426.884000,0.840078,0.064400,-0.172998,-0.013068,0.015719,0.004210
164426.886000,0.989639,0.097595,-0.227692,-0.016333,-0.004129,0.013561
164426.888000,0.423058,-0.209656,-0.041338,-0.005360,-0.010810,0.009720
164426.890000,0.944885,0.153587,-0.198328,0.000133,0.025013,0.013333
164426.892000,0.052043,0.106891,-0.149159,0.013642,0.026793,0.001223
164426.894000,0.092117,0.085264,-0.122229,0.005464,0.026748,-0.009101
164426.896000,0.202948,-0.218426,-0.175252,0.005867,0.017319,-0.024639
164426.898000,0.272047,0.252161,0.074136,-0.013991,-0.006593,-0.010592
164426.900000,0.781709,-0.020393,-0.049336,-0.010059,0.001473,-0.000767
164426.902000,0.268712,-0.288383,0.160832,-0.001119,-0.015705,-0.008699
164426.904000,0.534233,-0.376306,0.038221,0.009908,0.011335,0.006539
164426.906000,0.042738,-0.006982,-0.053837,0.006055,0.028229,-0.000495
164426.908000,0.485451,-0.138409,-0.173089,0.011332,0.032987,0.012540
164426.910000,0.254506,-0.376747,0.028857,0.008629,0.017727,-0.005996
164426.912000,0.465255,-0.080816,-0.008941,-0.006942,0.003846,-0.010694
164426.914000,1.067418,0.099721,-0.045410,-0.010472,-0.000398,-0.012020
164426.916000,0.423978,0.094790,-0.239463,-0.004195,-0.000526,-0.004763
164426.918000,0.452213,0.143531,-0.116125,-0.004289,0.007293,0.007691
164426.920000,-0.065072,-0.264946,-0.073131,0.009694,0.008630,-0.008624
164426.922000,1.228253,0.395847,-0.280902,-0.003505,0.035606,0.024668
164426.924000,0.314844,0.262510,-0.246734,0.000761,0.016082,0.012859
164426.926000,0.617656,0.147638,-0.160724,0.005600,0.012274,0.005683
164426.928000,0.782727,-0.177869,-0.070131,0.010172,0.011947,-0.003867
164426.930000,0.634288,0.006019,-0.110742,0.004318,0.017562,-0.026956
164426.932000,0.261135,-0.008978,-0.317597,0.003930,0.019814,-0.016391
164426.936000,0.725533,-0.037237,-0.147305,-0.010164,0.004257,0.000003
164426.938000,0.818792,-0.219002,-0.209302,-0.006785,0.008733,0.013095
164426.940000,0.481244,-0.140936,-0.081296,0.000515,0.003766,0.015094
164426.944000,0.446302,0.439827,-0.236507,-0.009614,0.024508,-0.003428
164426.946000,0.885424,0.184087,-0.296628,-0.009599,0.025883,-0.012487
164426.948000,0.715098,-0.261287,-0.150748,0.003772,0.011942,-0.012668
164426.950000,0.802654,0.080211,-0.205706,-0.008473,0.000286,0.001966
164426.952000,0.723999,-0.104031,-0.077520,0.007231,0.008392,-0.000490
164426.954000,0.520651,-0.024800,-0.182510,0.009809,0.011277,0.004596
164426.956000,0.530668,0.168934,-0.307798,0.008632,0.028460,0.017594
164426.958000,0.581865,0.335230,-0.243068,-0.002855,0.026483,0.012528
164426.960000,0.378655,-0.169818,0.097461,0.008724,0.011060,-0.000247
164426.962000,1.030731,0.219835,-0.069860,-0.007634,0.020203,-0.003811
164426.964000,0.814496,-0.237943,-0.001729,0.005310,0.009715,-0.012931
164426.966000,-0.181381,0.034668,-0.184424,-0.003691,-0.004586,-0.012605
164426.968000,0.653280,0.168238,-0.149639,-0.007997,0.016899,0.008654
164426.970000,0.697917,-0.201069,-0.097815,-0.003184,0.013264,-0.000435
164426.972000,0.819830,-0.147251,-0.110560,-0.007201,0.011554,0.012588
164426.974000,-0.158166,0.112863,-0.010067,0.004273,-0.004464,-0.003513
164426.974000,-0.158166,0.112863,-0.010067,0.004273,-0.004464,-0.003513
164426.978000,1.021381,0.604456,-0.444080,-0.002563,0.036980,0.002079
164426.980000,0.702719,0.000726,-0.105599,-0.002592,0.019683,-0.012696
164426.980000,0.702719,0.000726,-0.105599,-0.002592,0.019683,-0.012696
164426.984000,0.313213,-0.065346,-0.078107,-0.006826,0.003097,-0.002956
164426.986000,0.579135,0.068479,-0.162337,0.000705,0.007693,0.005518
164426.988000,0.677470,0.162847,0.026029,0.000742,0.014387,0.011606
164426.990000,0.670246,0.319170,-0.379006,-0.009171,0.023125,0.014467
164426.992000,0.446700,0.186668,-0.324343,-0.008860,0.010693,0.012950
164426.994000,0.851324,-0.187199,-0.104243,0.000613,0.025522,0.009850
164426.996000,0.788256,-0.026053,0.013112,-0.006868,0.007058,-0.011022
164426.998000,0.817339,-0.117477,-0.121333,0.000750,0.008128,-0.014288
164427.000000,0.262250,-0.458834,-0.074241,0.009023,-0.000157,-0.012813
164427.002000,0.821665,0.393744,-0.057412,-0.009496,0.015268,0.007204
164427.004000,0.910209,-0.123408,-0.119317,0.001172,0.025211,0.012826
164427.006000,0.920324,-0.022327,-0.154688,0.005749,0.024426,0.009449
164427.008000,0.689995,0.134083,-0.104003,0.003592,0.020121,0.005748
164427.010000,-0.084869,-0.374741,-0.091310,0.018388,0.007352,-0.010564
164427.012000,0.318268,0.011937,0.112985,0.005007,0.009983,-0.015763
164427.014000,0.446623,0.187679,-0.167911,-0.003694,0.017984,-0.022466
164427.016000,0.335820,0.043839,-0.011794,-0.004677,0.007083,-0.011072
164427.018000,0.416199,0.130069,-0.182153,-0.011289,0.011720,0.006080
164427.020000,0.346379,-0.013777,-0.221357,-0.007274,0.002623,-0.001689
164427.022000,0.825324,0.112434,-0.157667,0.003208,0.015084,0.010223
164427.024000,0.749666,-0.006298,-0.218453,0.001424,0.015117,0.008212
164427.026000,0.750382,-0.109208,-0.350580,0.003821,0.025132,0.009729
164427.028000,0.410010,-0.064674,-0.106360,-0.004646,0.007176,0.000489
164427.030000,0.336524,-0.175617,0.012495,-0.003426,0.008218,-0.019170
164427.032000,-0.064269,-0.083665,-0.118710,-0.007929,-0.002187,-0.019082
164427.034000,0.880689,0.255905,-0.256653,-0.001854,0.021168,-0.000219
164427.036000,0.477528,0.225970,-0.258036,-0.000494,0.014477,0.002652
164427.038000,0.681705,0.391517,-0.305163,-0.002640,0.016352,-0.006550
164427.040000,0.586183,0.377227,-0.220208,-0.003792,0.012779,0.007775
164427.042000,0.878523,-0.042292,-0.168480,0.005168,0.019554,0.012276
164427.044000,0.737070,0.303704,-0.136568,-0.004008,0.002616,0.005533
